"H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
-18.1196390602632,2.29842599238364,0.984702324098585,2.41213862854965,4.93023747205918,-0.887451914769548,-3.29549000469403,-1.76195270625234,1.53465419501762,1.15198780352638,-0.0558177135579312,3.82891192824558,5.85448102357313,1.12481203208323
-18.5943806696923,2.11767463302042,0.327487776467522,2.4751966756968,4.66780056491173,-0.595838404125448,-2.83418934366042,-1.36108387293946,2.77528161522198,1.08750721260557,-1.31193716961776,4.27732603174868,5.80183960156049,1.16731534880219
-18.4187561921389,1.49604611966495,0.394428872800879,2.38224230348269,4.76206872295885,-0.68920386601167,-1.70442642152044,-1.4857276029978,2.25561128167851,1.3023421238338,-0.443130076315291,3.985131962944,5.93270808441003,0.230664687210369
-18.8281858608352,1.73229173614709,0.247869157931227,2.40407728585136,4.70075640271733,-0.709966624466284,-1.56032831703742,-1.22921991160384,1.53588624449745,1.28473026658156,-0.967141866728677,4.24469881617744,5.75971045847602,1.38482221229193
-19.0929907518768,2.16075601621885,-0.802488289144803,2.8471384854019,4.94575366928504,-0.313094749513682,-2.69076804672818,-2.93192805525221,2.18355252787682,2.17637362759076,-0.39893956060542,4.37205644300315,6.01663663458295,1.52794204916167
-17.7046204014511,1.98555194371037,-1.44086624802146,2.61256201627933,4.98678607819163,-0.493069330262672,-2.75896728125853,-1.30659398054295,2.88374368077136,1.13478317597695,-1.2854698154378,4.07964756774692,5.97454766644766,1.33196492785025
-17.9807574106124,2.42485467699214,0.114632720407747,2.75560474053455,5.02594639245791,-0.315953648365308,-2.71559955187045,-1.82589028312537,2.56914913034156,-0.774718475646151,-0.670788584785598,4.38995696373985,6.0224100789685,0.981153250963061
-15.9822172102922,1.93916278877212,-1.68819611193067,2.51607508649923,4.63585312997856,-0.382942960813902,-1.81953511551202,-1.92129052767389,2.00032228470875,0.953679617917604,-1.65841915680211,4.5498870583301,5.64702177805318,1.21059933876524
-18.7379048888592,2.09501597016866,0.72340452314269,2.62336180749818,4.70470572220318,-0.167204075977593,-3.17764569379346,-1.38491524946786,2.5351177068225,0.970256298456724,-1.49638568355388,4.45986413185259,5.68746122787435,1.16486820363308
-17.2903980893139,2.47437046212616,-2.32434622519121,2.87456893528263,5.35414420007376,-0.03056471046392,-2.73817288708685,-1.85043936689105,2.39431341860901,1.62179862902657,-0.468436196028972,4.73989303666749,6.38376361725492,-1.14049482406469
-17.7705061472584,2.03309677818224,0.537672883616648,2.22691487366718,4.33779571765267,-0.53583571304298,-3.1589233894046,-0.948189556239061,2.14307217302106,1.0432587078266,-0.704542337993979,4.46185044776845,5.24955129436143,1.08478426784279
-18.3108185553952,2.14956107716151,0.415122946396062,2.42347136951877,4.59258633626431,-0.480922471484101,-3.0644967053863,-1.26043121174227,2.30993199725829,1.31280205427284,-0.744565844371896,4.27830272915304,5.6152499775406,0.764206300814305
-18.5406705919737,2.24477522961475,0.505635879448423,2.42639303410046,4.77310983845441,-0.414046355047497,-2.96959890522731,-2.3639973697433,2.58719795953214,0.451250042792871,0.0411276340238054,4.2995247882608,5.74652496304139,1.21277385272272
-17.9288927941355,2.37881408738514,0.655707411422772,2.52897371742925,4.78284179646786,-0.385175198037097,-2.7408720777082,-0.938491961478016,2.41065057617619,0.558760292564463,-2.09752890623776,4.21386539892081,5.76712131167174,0.794226345558333
-17.6878365257083,2.09493925379085,0.500259389126035,2.29638827940706,4.45696952128291,-0.624651099761754,-3.05293732574953,-1.33082439097805,2.20326769434794,1.4255690729308,-1.04582447129118,4.51401530336349,5.43253138549843,0.818133913741265
-18.6423467060612,2.1623170758207,0.646916654312733,2.69541122632602,4.68470904702991,-0.11046992091269,-2.92282497848794,-2.99938368890782,4.95621262978546,1.00025895595377,-1.17140418163593,3.92759370670959,5.4804321211206,0.292578058946811
-18.6253019551838,3.40263102495424,0.944030516600119,2.33658663894399,4.64228797004724,0.303580669429128,-3.50684542484867,-2.267615601173,3.70966581697407,0.740541229522445,-2.44855027562738,4.78621287563202,5.34161823607526,0.641158278654363
-18.5527343473432,3.36281866616587,0.681537264176559,2.3199053138774,4.42669894233666,0.106966455292393,-1.1357460782218,-2.53774461410231,3.59652411157502,0.393751019632387,-3.11710225036736,4.31101305664417,5.3246589000396,0.81945356029464
-18.7792781533569,3.20291246390211,0.865991198587273,2.36649133048646,4.50227727104923,0.0456667381398305,-2.91230248317721,-1.79602931539594,3.50284862532706,0.633532152130352,-1.57290703526783,4.37733306992509,5.44567110880354,0.117793028846919
-18.7165774728092,3.57774631276579,0.254461064238147,2.42346253028448,4.58490570702933,0.0701997846188658,-1.60766006345221,-3.65050236662647,3.99114484373436,0.838260713748916,-2.76296926983677,4.4154461701178,5.46851017183487,1.11357187435206
-19.7825872414953,3.97459820017866,0.17785924525947,2.65321441546775,4.63417040537971,0.142263931175312,-2.98577594334458,-3.86108905611304,4.40569850432851,0.931004497488448,-1.55095619958046,4.63207753675645,5.58797961230771,1.04154209219137
-18.341736430827,4.12751739154085,0.732685215293793,2.18823801688374,4.30763376650486,0.000264199319670297,-2.32672303280247,-1.80406118416531,4.60118729445734,-0.477758829174748,-2.78668317568317,4.48378778380512,5.11321670889672,0.182432275950635
-18.4725661287682,4.08651664760117,0.686938699491314,2.25828147866158,4.41788209503667,-0.00426861625080509,-3.16270223448002,-2.52220550535643,4.43243031593072,0.36640815308991,-2.40374117882858,4.37111487751221,5.22790687729429,0.718004519066204
-17.2065763073305,3.98327365574862,0.269090630653794,2.28667292383489,4.48774934451458,0.0967419579668789,-3.33693947459738,-2.76324497951434,4.3177035925414,0.361913838403998,-2.93385542218247,4.48055499787261,5.20190802458772,0.755007217500196
-18.1855265543267,3.49552590748991,0.795133476454614,2.3566763463664,4.46505323149063,0.102980826061178,-3.41497377563785,-1.50001071214355,3.5705178208807,0.437695839465124,-2.83059087569149,4.49124887690481,5.46903115875395,0.747238433932299
-18.4883574102882,3.67699153644383,0.514739096905749,2.50101734301469,4.61727413235285,0.201811701964374,-3.27207541306606,-2.70276450104541,3.88589421843599,0.449971425896744,-2.26743933039552,4.42507370786719,5.46362474696826,0.994238744945543
-18.7133337593627,4.08793672190237,0.841970366580395,2.40442838753797,4.60746249046306,0.210929284129674,-3.31996187484707,-1.16947297158943,4.49617709832386,-0.675527529985573,-1.85934591258432,4.60981946670853,5.45089525034625,-0.971977017623022
-18.1742510849857,3.85192750414157,0.205295115608128,2.38461169566912,4.5095319819764,0.0713617308840366,-3.22830662603034,-3.81091338145599,4.20196341217618,0.847956822688203,-1.76486931396447,4.58596141625672,5.46082179057696,0.858908936459174
-18.7228757373836,3.69077763227385,0.192234964533879,2.12312694088215,4.16300242695761,-0.239518040559471,-3.41745541052646,-0.857434510551888,4.10591785209933,0.800382494180612,-2.08002865174842,4.46868066554663,5.01774365090857,0.75544572338716
-18.6562990090106,4.01927743775371,0.851181015424808,2.36020018011186,4.32550519853438,0.11774248509041,-3.01466366562766,-2.39190788734737,4.11124933024779,0.476336355941428,-2.23980225497148,4.47871175999711,5.18870763313066,0.373761420724989
-18.4468120089597,3.54675624576607,0.871292890894136,2.43093529786293,4.55963485507307,0.167014671973253,-3.0611960461311,-3.79919763708817,3.81811560438181,0.176450884277357,-0.767868281151275,4.51424332432332,5.44480104344329,0.54582915533498
-18.3125625851929,2.19304017758247,0.246073232804512,2.45926181198947,4.49619604684772,-0.00681417488010252,-3.34424613169368,-2.02123141698669,2.4407705589624,0.652809653543094,0.00992664852028932,4.11807491662032,5.47201992652038,1.59668133536266
-18.8470465914286,3.17165467506818,0.519463764531295,2.71883459441606,4.70987161315789,0.281185541447709,-3.14491174860988,-2.88867644742677,3.35984549621599,0.981092513669936,-1.86201850236338,4.84844451584489,5.49495840847564,0.657302167001027
-17.5909010699087,3.47646242785462,0.388369371232309,2.45742037435484,4.64462881581814,0.109007238105375,-3.3664386005917,-2.4426867361157,3.88264268373333,0.499089004966327,-1.78249417137018,4.49552481610382,5.42674919396222,-0.197373348144735
-17.6009642537143,2.97322771198465,-0.317852006301155,2.64187637849683,4.73209355302017,0.259107133112683,-3.21433275944995,-1.80643899931742,3.26887795408561,1.35873933384211,-1.54848320114286,4.73786308123888,5.66792075661414,-1.15163468246936
-18.9628125976831,3.04345009622678,0.661467367691416,2.47592144684717,4.73697291005482,0.185525181988997,-3.5764848455263,-2.51989881670068,3.45503812448237,0.660547183973166,-1.68033366241941,4.68502649894471,5.43674914273437,1.39883196938565
-18.7945793842597,2.96469267887356,0.583750745421787,2.41487128853042,4.60481362076148,0.265885344852525,-3.24430687988902,-2.04976176617083,2.70733387515842,1.00282693728006,-1.51925083876928,4.54865829070008,5.52059238566967,0.994473701840852
-19.0728221370992,2.7704009295661,0.606784892231837,2.34221879517371,4.52366858659469,0.00992603770983276,-2.86215159439846,-3.42724155073167,3.09779178339625,1.6856922394839,-1.01715330881171,4.56864497079877,5.44472197792419,1.32951837816181
-18.8469050541886,3.01084223299616,0.295117397140842,2.34484604150217,4.55597265434801,0.0773522683193908,-2.29877214038908,-2.45445877310114,3.34142337072027,0.928104091223136,-1.79468462482322,4.58826556059872,5.34271887955527,0.91017809609806
-18.106657864566,3.48810631409679,0.527921187147779,2.42809225485185,4.56467268176432,0.213238041584979,-3.03468958435677,-2.00796718703481,4.05004640937312,-0.568169032764288,-1.786172318919,4.73174326544316,5.29305835879685,0.206777474582035
-18.0597931751336,3.1629917739895,0.161979910538118,2.45586509365662,4.59066326512568,0.241504234077411,-2.96447730280556,-2.30085662858888,3.38168584312958,0.275293471297912,-1.88757777451012,4.69649638696566,5.299644916755,0.946579985502631
-16.5799031034819,3.13859558433411,0.183479994055702,2.14593187367538,4.35640821907492,-0.136301380690752,-2.69630058867177,-3.65719078232211,3.61328914612624,1.02788050619268,-2.10469285261062,4.58194712374475,5.16628660325364,0.960569657319752
-18.4680518688623,3.0587955522014,0.8125230455184,2.32609377850511,4.52908988773403,0.125390224980144,-3.26393145829653,-2.06921039940964,3.28623020755135,0.963575034761748,-1.78424508171948,4.50416156693335,5.3218260520591,0.65775345804335
-18.7187071125427,3.1537929690558,0.861704155633039,2.39626712668242,4.58395504150028,0.151806164648278,-3.14065801687741,-3.2941486115785,3.48894689961471,0.760959506339692,-1.1529225860393,4.45854793948153,5.35606739101034,1.09438913307187
-18.3208883835764,3.32269058795569,1.07049761554634,2.04689414362175,4.2367342607565,-0.160323075596015,-3.41592273341891,-0.97203920152003,3.36754154919459,0.366363196609633,-1.42238539452252,4.36646281845331,5.02027134964378,0.4941032668523
-18.6253248577657,3.27461453968528,0.65112172661113,2.31599667043627,4.55128102393523,0.123780450814418,-3.24954099051518,-1.51278255516961,3.77851344830538,0.308688428877887,-1.51105725592767,4.71471215535075,5.35450161489888,-0.17450439953706
-18.4845867079893,2.77488426595847,0.586811354025255,2.39908038312834,4.6430277959612,0.223779844331687,-3.18372725688162,-2.57085336702426,2.77327558764995,0.994117866066512,-1.82192055531679,4.90639583495538,5.43218307423213,1.327531880903
-18.3931623468179,3.15594568721178,0.49000035444271,4.50636674304015,4.39622194879628,-0.0161184152431157,-3.3080897526475,-3.02580053831011,3.52384894454625,0.105335475408071,-2.2299500042669,4.6733558572965,5.22105740333679,0.900988643206984
-18.0334500799907,3.28413596669928,0.981999404773527,2.47243156123917,4.62488187535625,0.295110626402004,-3.03895300837934,-3.32502592210437,3.38322764132828,-0.548051206164077,-1.42583604552149,4.7902824044255,5.40681918414447,1.13242759779153
-18.6083458194515,3.10990019605609,0.834862344211835,2.35408141226149,4.57642907457486,0.223212417036421,-3.07665132952123,-2.94754835862956,3.33997876663285,0.184344664840905,-0.768225804672629,4.81303964985603,5.33148618069659,0.633436606107838
-18.3491457462185,3.0310689781908,0.661402451055071,2.50535126970281,4.65410449889028,0.401136556352542,-2.84265486219898,-2.81475816728377,3.25590676015207,-0.126941637557913,-1.33160522388001,4.89886763888499,5.32107528897799,0.736192194932585
-17.9051345823519,2.7830668619214,0.374298806761265,2.23138762358171,4.38025014009259,0.114084129010095,-2.91689253729472,-1.50731501820533,3.18691871724554,0.552607841020681,-2.09442501320876,4.92200627349184,5.0822311990142,0.796915558921424
-18.5082690717399,3.33686071941375,0.718259398365874,2.69295711495574,4.79392415142185,0.435572449776235,-2.76068417909123,-4.1313089996749,3.70440748369519,0.468837756341059,-1.71896069124082,5.05680693204066,5.46054696289134,0.451049972845148
-18.6364013569378,2.83114354768583,0.789265107581643,2.32707336387649,4.5130133873464,0.0536624947133245,-3.40614811821674,-1.70144897180753,3.0169560633958,0.390726028191534,-1.08047030102772,4.58775749763886,5.29749798425627,1.01737327330362
-18.5835370760775,2.90940039450149,0.650734535442277,2.44416671205784,4.55558905139181,0.225379854293976,-3.23431188228767,-1.61252521817557,2.80611921859501,0.534950964367408,-1.84862199497138,4.57486960703944,5.46271380300282,1.11507203082007
-18.8738059138332,2.79732927978875,0.0417933459316892,2.38878819263269,4.53470866599758,0.0485338625455321,-2.6964172876306,-1.83684596743484,3.16394607058816,0.951778480794789,-0.974287615184154,4.54924150876007,5.42909261048507,0.47614476655844
-18.6813018449136,2.81454683587287,0.439015885905278,2.31336448837868,4.47719480917455,0.00113611911283148,-2.61981671063535,-2.27011369676922,3.14889231087788,0.921498357346057,-1.77929726790715,4.63841388099283,5.29130213644464,1.3051646961197
-18.7267337316502,3.14919587461775,0.357404945394032,2.44295027001189,4.57583163430968,0.107896465581006,-2.90057241605579,-3.47941214856236,3.42001337558343,0.968279440529953,-0.940544139659653,4.64801377432117,5.38423492541027,0.993441730168826
-18.1085180209048,3.27186066959257,0.577768820741065,2.24116972806565,4.34207256557115,-0.020068180014555,-3.1170689429565,-1.62471784445396,3.76849549627074,-0.160170063151327,-1.30371851467499,4.48693011160488,5.06968160601006,0.576282568300027
-18.9421449710017,3.22495144443588,0.436445303027238,2.33207163565634,4.41598745773109,0.0560367747564113,-3.11323823519488,-1.88050153232578,3.48925988968148,0.816685386191958,-1.30220946802302,4.47202869269953,5.13790212544492,0.856725496920543
-16.4822246054265,2.77493899782755,0.101425201877,2.03232403152387,4.07576032546555,-0.46684758185092,-2.83817031110807,-2.11142013320652,3.16607265882873,1.63290332379326,-1.81066708775729,4.21987973404491,4.93253257934256,0.773492866645891
-18.1020609886012,2.94778074458363,0.360089533285893,2.25872169145252,4.28903869756386,-0.19487606660378,-3.09804338433492,-1.66258681148237,2.98739536144983,1.56908457188235,-1.68319245747449,4.29442708233131,5.35854440882528,0.675677617122104
-18.6894225944296,3.12888312920446,0.438722492853023,2.45716534010041,4.49466161233547,0.0591817241772874,-2.75164083196621,-3.00569982626385,3.41723653537684,1.30866156371418,-1.57523959749761,4.3241502790097,5.31227399272039,1.08106618066555
-18.132388475752,3.24791143814984,0.793139916598471,2.37566205106967,4.44196497681055,0.0683621921519205,-3.19942195131369,-2.67662607412938,3.3768175616214,0.343371486450084,-1.52931345694578,4.54405960287851,5.24255557317733,1.10390515923313
-18.2997251938744,3.15918588808321,0.70112759392621,2.23187894030687,4.35250109981921,-0.0706006618911492,-3.35081338750266,-1.53832019076495,3.50285290510519,1.13726357994808,-1.19558970916697,4.52130984998517,4.79009448491419,0.0588348011119637
-18.5703240251479,2.77823143882243,0.647456819969052,2.40621426478181,4.59524257628145,0.152001537747649,-3.10765492924329,-2.39421022024529,2.96031310793911,0.699769915633775,-1.55319025926504,4.89127441156047,5.41826011382732,1.07661524733846
-18.5185595668474,2.96945127897359,0.242476632292181,2.3094368412945,4.47483355057384,0.0767825369587186,-3.1042520059111,-2.32006619632359,3.22942993573083,0.722226665408943,-1.13651365597098,4.69425971910658,5.31903955925229,1.0414547054616
-17.8293961647851,2.75013732777013,0.633391749636429,1.94755279779287,4.11808493785674,-0.297132563058896,-3.61088968491029,-1.01966940942627,2.96172088952651,0.91240002847004,-0.767304077812774,4.37629258828887,4.96716340880765,0.857648171844076
-17.9906789837168,3.18356885445254,0.749493925076666,2.45996722379313,4.56870888091811,0.274847957888177,-3.13832439165466,-3.81466615776892,3.30089606147454,0.547232139940994,-1.11520156686896,4.79107624750299,5.34885781341174,0.834221995550454
-18.4448203810107,2.9946185088695,0.734613863410576,2.27214549892773,4.450438932638,0.0850639315565647,-3.14899538872862,-3.06033316561756,3.30345387693655,0.682596073920982,-0.759649747768789,4.75684385805141,5.20179341705889,0.932230721755495
-18.610693655368,2.98629145699859,0.600225257527974,2.23714281858854,4.37840409932008,0.0869089724495314,-3.17078199529137,-2.49085240043012,3.40730856555565,0.85201942698886,-0.479967888952093,4.66223506197072,5.0956027876389,0.446157493002782
-17.9051755723203,2.95368635524722,0.745067054671506,2.23835125971191,4.35443022863415,0.0961766478936322,-3.06562310315126,-1.89561238071458,3.33411064266291,0.774846723127811,-2.163543683536,4.90932238921647,5.03904408318467,0.584919355371873
-18.826498556453,2.85060325839174,0.713782204730375,2.45975903085295,4.42909491591247,0.0326112152171453,-3.12898691910022,-2.41666534366664,3.15607988619143,1.59666926678148,-1.44765942663049,4.95090244776978,5.16980923262183,0.460498787381142
-18.0009136532527,3.16790481656963,0.947155488272632,2.40133016745487,4.46209182794654,0.0952758602268138,-3.14334177710568,-2.49876953133104,3.14904280468042,0.367266501813439,-0.958041928865911,4.38497605436362,5.05998396005262,0.566039409174754
-19.4799021948439,3.87786094183778,2.44742683319199,2.48376750246301,3.82594938000609,-0.269552845389193,-3.80156475404195,-1.77141564012769,4.58532229338417,0.657066769535424,-1.53192904711832,4.17906159103165,4.54914299019604,0.24876617987487
-16.946629463315,3.57194650097542,2.15664294725777,2.30391228451311,3.82922882375056,-0.379109236748086,-3.78370012416404,-2.92086122136389,4.66843893071634,0.482665274001987,-1.55893436255988,3.85741336549844,4.6795796228609,0.0394066585764029
-19.5110996364626,4.06926489917515,2.68050908745318,2.42712151803669,3.70782705536481,-0.525833259220743,-3.53563687016629,-2.3476775659446,4.8133049553902,0.573650470200437,-1.61869632257987,3.96938288168159,4.52215804411869,0.775724742953381
-19.2047311380011,3.89066621907682,2.55003133462622,2.56683845294261,4.24299999741961,-0.0987910322756524,-3.27327934167085,-3.56930818732238,4.49348559717458,0.555007915818661,-1.86482862061515,4.42248206258119,5.06483863668931,0.224588103556128
-19.5624950548109,3.97844536554076,2.29600408727314,2.4661445941395,3.93458555590954,-0.281126320115994,-3.47535914090004,-1.65398296632244,4.56805609485905,0.142348915735784,-1.51793246836261,4.28301019640791,4.68159977757695,0.140701363069402
-19.0255163281259,3.7595209056754,2.08806781434598,2.4141172582911,3.82645675305103,-0.417041542759537,-3.14017196457293,-2.10322791853103,4.22815340206853,1.35333575874068,-2.15324555874438,4.05292505480599,4.58588361291075,0.530742752844322
-19.4912824284895,3.81381406828464,2.19303626112811,2.40918603592216,3.87575211359886,-0.302913185096524,-3.78406519375025,-1.2106542469118,4.0284309804326,1.44241299282033,-1.88407004975204,3.96380181297423,4.66874906963572,0.277801769203455
-19.2473069561779,3.96954181282391,2.3116257000351,2.51313962860195,3.97710544003395,-0.21724652644232,-3.66467062559971,-2.29911565298045,4.36510059770823,0.87401085500611,-1.96581273023697,4.19393271899281,4.75216742349777,0.437528314737536
-19.4996329819683,4.04406010368659,2.46713782863301,2.55836789952553,3.98212442450964,-0.171188506797647,-3.60223885160948,-2.27432860287778,4.68271346585879,0.100430459364663,-2.04194742373638,4.41368221109801,4.7334229845553,0.607396989758063
-19.1539835639463,3.68798628324459,2.16604256747636,2.25246379986344,3.85047301647391,-0.430735422981748,-3.71837085845475,-2.19486955858803,4.2568118095843,1.10789857963582,-1.24043969264045,4.28383040449248,4.68526038677233,0.447632249068028
-19.091763282323,4.14188425342712,2.67329547276151,2.31948579300149,3.750160538013,-0.518617536348915,-3.91777373341571,-2.53819915274142,4.75918577634137,0.368493502182066,-0.926909472712348,4.16339371384902,4.54810722439838,0.269256903567488
-19.1331213178905,4.25373023240279,2.83818471402148,2.46391062799256,3.85899894571207,-0.380229820763968,-3.73110093964435,-2.82527592193131,4.94624002914493,0.461583763032509,-1.40189900337864,3.59704316479927,4.60943383095189,0.442501695551271
-18.8819111669228,3.98874502715516,2.38673518972957,2.20014923414915,3.73856163255991,-0.537601919765742,-3.742259748963,-2.4255905956251,4.6801091605033,1.41342643656515,-1.78189186353849,4.26677305337532,4.55221438440657,0.142541176370996
-19.1668975620084,4.12457906478403,2.52856417268207,2.41309987524465,4.03274738396562,-0.217336252551233,-3.15020518326004,-2.83820427337319,4.72703437073599,-0.84909080466403,-1.19225615550749,4.35933569471172,4.77684392081858,0.451785748421722
-19.3885677392476,3.85225782309903,2.32529613248917,2.14597008467502,3.72596583811433,-0.500693366477725,-3.80023328284948,-3.38559278321097,4.2703983421541,0.0662112045130563,2.62322680875681,3.76600725904482,4.41870221451938,-0.118948535579939
-18.6228765643818,3.93129540368843,2.33351943100217,2.30307567958745,3.90350871825604,-0.264607963891601,-3.73347030700922,-2.69079444709812,4.48472872292986,0.48735541724993,-1.54260956456962,4.43312824084083,4.54786573464656,0.429881498749074
-18.5534979082798,3.86084161801656,2.54528585902297,2.21682531856947,3.53966870623919,-0.710567180287953,-4.09936211642786,-0.722189334688913,4.47426138894885,1.52382718022101,-2.41805469883744,4.02460277143,4.27212949790408,0.046228898169852
-18.7472950935242,4.15416181374492,2.58920168284948,2.46923394994323,3.7441982724999,-0.405386425819961,-4.02284713678781,-2.40497084242366,4.64880255565382,0.824080594171367,-1.58943521498514,4.14827919493147,4.39826900362088,0.193707646125711
-18.6778849167308,4.00638997848686,2.87037323891944,2.30393385427702,3.58326428479997,-0.576093541133811,-3.06879897404939,-2.21501205698573,4.82160466554359,0.831768244351065,-1.81231192583227,4.01518868385727,4.348450883632,-0.430872419135206
-19.1432398613033,3.99803315112751,2.52315207793357,2.43323274676412,3.46323611480429,-0.556720558316173,-4.26349509623617,-0.878374596268663,4.53967498803921,0.689229789391391,-1.27745236647228,4.11507148760691,4.22164252601812,0.13600959691146
-19.3753888192305,4.44337402201163,2.24869831432195,2.15648111977867,3.37531115961965,-0.563406382468667,-4.06701276662788,-1.01958742141406,5.0074178125414,1.53997981444671,-1.94353768464758,3.68847601507226,4.33806822168732,0.171126594909062
-19.7645779313063,4.0132971154532,2.5191994288911,2.3679090999766,3.53075226480216,-0.601413989659516,-3.60984488483569,-1.60182155001219,4.65685113920499,1.23144846516432,-1.47627896443755,3.82656124830944,4.37849109937452,0.529427459074871
-19.7145315699478,3.92111815180353,2.51657035037429,2.37508763006403,3.69689736242328,-0.501874042102645,-3.50952196485378,-2.05897835436235,4.56270362623706,1.41426115233947,-1.38601767322866,3.99961229474062,4.55712515821127,0.127547878301717
-18.2476068086498,3.95387048114674,2.35085970155849,2.28184602945584,3.434607644571,-0.638486483528978,-4.03829593991628,-0.905336895261336,4.55007013015688,0.43547533141785,-1.22266908836495,3.91682724082989,4.14397720766225,-0.0151385510775408
-19.5441936778062,3.98389702751022,2.49224215073251,2.59635188448868,3.34369802126837,-1.34771862443933,-3.2014497388802,-0.625461919099322,4.60602347605963,0.802884293922482,-1.36210957008158,4.02947919441154,4.29087608473667,-0.0645186028234765
-19.6106325615776,4.02254214134868,2.4548364920269,2.38137436175049,3.50898853459707,-0.616469208018329,-3.86384204998766,-1.2969097793967,4.61845061264126,1.12556250486031,-1.65056868919468,4.07108742523298,4.33513037840223,0.520449837315025
-18.7572722614443,4.28124544096873,2.79556179533731,2.36462849405341,3.39915790473213,-0.683592324709054,-4.1615338257916,-1.05556190015553,4.74320896089001,1.16803110416074,-1.81081416439822,3.6551728329593,4.21557997774941,-0.153812034352319
-19.3754197695273,4.08185467102981,2.35645433509025,2.42574903029123,3.61333876831684,-0.465468063676344,-3.92141596010991,-2.03237995417624,4.66382683207928,0.975232104614066,-1.22033065029079,4.00067152836118,4.43380382579786,0.464083302200026
-18.5909090096736,3.90933172375922,2.3334094364507,2.24707625548571,3.45578359689375,-0.604335579452945,-4.08807291577133,-0.617202630459081,4.56803221683482,0.498956800732369,-1.42584637504331,3.68172299327322,4.22350856403937,0.408544922931161
-18.8601970979272,3.96266626515531,2.44073302907133,2.25442523760954,3.4719227273973,-0.651757126313262,-4.16328530101708,-0.711075123715636,4.64910531882604,0.585207812974248,-1.29756085997785,3.88861839241016,4.22856677983479,0.202629945672363
-19.0627271330939,3.98382302023241,2.4532021749213,2.31281457696752,3.66498107682656,-0.533009704497999,-3.87908548768944,-1.6552010132029,4.63877447776227,0.663162660601022,-1.57964434881575,4.12753760861426,4.48970011446523,0.375671976909435
-18.711651608956,4.06131994461793,2.5776897446621,2.28628327311933,3.42147640284645,-0.623377810998729,-4.2225734630456,-0.714436541945695,4.66627076920481,0.59499923678899,-1.32291184445523,3.90154043970802,4.18787087526493,-0.102499416811293
-18.8134528627582,3.97536482563591,2.51650743572036,2.27573547057996,3.51808109479791,-0.603775047884599,-4.08851256554331,-1.46230768079674,4.66980090436145,0.703384223066238,-0.991842767822691,3.92857321897084,4.34133358270119,0.0311101689717029
-18.7540584693235,3.9338176217326,2.37004646114784,2.13674605501965,3.48100171042881,-0.681707686370698,-4.10816568577378,-1.07205606875537,4.56778679298181,1.17289140582932,-1.48532325897267,4.00089891996376,4.26470295719328,0.173419244899011
-18.5302954641386,3.79868744647678,2.34983510893382,2.1032977598012,3.44461220243719,-0.671039909541519,-4.06530402989827,-0.683444988571866,4.42020458698146,0.784263104820697,-1.2777532350333,3.81287466841566,4.16045145992299,0.353611289393755
-18.4078797237667,3.84176931840761,2.30132427746046,2.13333254622133,3.51922032063101,-0.580220573078108,-4.08514481677767,-0.784238713888886,4.37907849434628,0.559257069072144,-1.13480270991708,4.06392941132192,4.20461077726201,-0.0102356772942827
-18.7538207957234,3.63792830069787,2.06952400060304,2.18754211465915,3.4268370482253,-0.703657364417497,-4.61618862906878,-0.950206162888222,4.39769640197469,1.69142377132987,-1.02485051250582,4.18552771063771,4.13865014268427,0.313593973791875
-19.2350778731247,3.89310324007937,2.51518950479104,2.33227867278852,3.47424437934028,-0.631833852703908,-4.25312404700328,-0.528998968086297,4.50545526900816,1.2916534681739,-1.25740971920772,3.93938779257646,4.01801154567284,-0.0628794123046899
-18.4943357107609,3.77077685484491,2.43093250953489,2.28221845163202,3.70082105598457,-0.390843368564771,-3.80072566834045,-1.22387828693495,4.22475934292607,1.09529363047621,-1.27451308881128,3.7609306571645,4.36856573124719,-0.450002110398004
-19.9771475308129,4.31256646108078,2.72986161084374,2.63287136344155,3.70149237586988,-0.279483721072662,-3.76165905837802,-1.80368720131177,4.89302694707876,0.539858170950859,-1.88347323028258,4.04922785286032,4.3801493525971,0.466396607134914
-18.1092263892021,4.10999996014814,2.32843037809381,2.29926588312967,3.58100234286402,-0.458002395431917,-4.00379365764701,-1.82201524586918,4.69106401948777,0.832251647739727,-1.57735377390144,3.78201559491136,4.53227773273375,-0.185916097056549
-19.6425306616528,4.03622875416459,2.61091287368142,2.4785099956236,3.64798024801965,-0.521587735440034,-3.62934154898782,-1.79758881701073,4.69641811777821,1.08186898779113,-1.52128578989905,3.89154800096029,4.49107758010103,0.177789994870547
-19.7322523887819,4.03250465579393,2.46820944316512,2.42079315389996,3.78658282039125,-0.452949802032474,-3.67804033141083,-2.01182994907696,4.73794230026937,0.864965064398958,-1.33629721542303,4.02273681775047,4.60896873491212,0.268666696143999
-19.0909895774554,4.00939025300333,2.55649708426441,2.27975447881417,3.36992166292568,-0.834707352000231,-2.52644667636388,-2.16941001155588,4.68817846782051,0.870551818293239,-1.3476269397802,3.89055406230266,4.24952509657517,0.0548076331563898
-18.4249572059878,4.11571435258798,2.48291326475528,2.37331860647826,3.49048851916922,-0.622413667075734,-3.89704407510167,-0.792163207740764,4.71416375263626,-0.252388385874346,-1.24398380576262,3.74030301135085,4.26091807065229,0.0551307699127621
