"Code","Site","Location","River","Date","H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
8035796,80,"UpperLLobregat","UpperLLobregat","01.01.1998",1.023293e-07,23.62,1.63,11.24,86.74,0.9234,0.086206,0.178304,34.925858,7.5387632,0.24086654,100.18661,204.32,3.192
8035827,80,"UpperLLobregat","UpperLLobregat","01.02.1998",1.584893e-08,21.97,1.652,11.03,84.01,0.9484,0.052019,0.2185611,22.857802,5.534392,0.21410359,84.4639,244.8,2.265
8035855,80,"UpperLLobregat","UpperLLobregat","01.03.1998",7.413102e-09,22.16,1.504,11.32,86.84,1.029,0.0619,0.04801249,29.566509,3.5896952,0.20072211,73.2264,196.7,2.859
8035886,80,"UpperLLobregat","UpperLLobregat","01.04.1998",1.318257e-08,25.43,2.184,10.63,83.93,1.058,0.0403,0.0679755,28.928744,1.3929024,0.21410359,92.95149,186.9,2.98
8035916,80,"UpperLLobregat","UpperLLobregat","01.05.1998",1.148154e-08,23.96,2.051,9.479,79.02,0.948,0.035664,0.218467,33.786212,3.1723209,0.30777391,93.55128,122.4,1.079
8035947,80,"UpperLLobregat","UpperLLobregat","01.06.1998",7.079458e-09,13.23,1.571,9.12,81.41,0.9572,0.036758,0.07502344,15.872192,1.6553715,0.17395916,109.4568,185.4,2.413
8035977,80,"UpperLLobregat","UpperLLobregat","01.07.1998",8.317638e-09,17.87,1.169,9.236,80.52,0.9905,0.041148,0.09013974,23.175646,1.8887188,0.29439243,100.27654,187.3,2.599
8036008,80,"UpperLLobregat","UpperLLobregat","01.08.1998",2.238721e-08,19.39,2.335,8.69,76.15,0.9208,0.033498,0.4470659,23.958928,3.0864457,0.57540339,98.58437,178,2.922
8036039,80,"UpperLLobregat","UpperLLobregat","01.09.1998",1.380384e-08,21.67,1.9,10.51,86.58,1.182,0.038931,0.01979539,24.36764,1.552074,0.29439243,108.14103,188.9,2.068
8036069,80,"UpperLLobregat","UpperLLobregat","01.10.1998",9.772372e-09,20,2.087,9.711,85.76,1.09,0.042943,0.04692431,27.236763,1.9812141,0.4683516,116.50773,181.8,2.543
8036100,80,"UpperLLobregat","UpperLLobregat","01.11.1998",9.120108e-09,21.85,2.01,10.33,87.91,1.203,0.046288,0.09136042,33.288701,2.5855258,0.68245518,116.7628,180.1,1.723
8036130,80,"UpperLLobregat","UpperLLobregat","01.12.1998",1.949845e-08,22.33,2.453,10.92,90.62,1.282,0.054292,0.1749303,32.666672,2.5271481,0.13381474,157.83767,179.7,2.09
8036161,80,"UpperLLobregat","UpperLLobregat","01.01.1999",7.585776e-09,19.69,2.324,13.32,95.45,1.176,0.049813,0.1015547,26.724681,5.6191303,0.26762948,160.84,200.2,1.804
8036251,80,"UpperLLobregat","UpperLLobregat","01.04.1999",1.592209e-08,24.86,2.698,11.55,90.69,1.151,0.04514,0.08599946,24.395485,1.5107735,0.40144423,83.95923,164.9,1.843
3135582,31,"LowerLLobregat","LowerLLobregat","01.06.1997",7.943282e-09,110.7,26.48,27.46,105.1,1.74964,0.05117,0.3896709,224.591948,4.4195137,0.49511454,149.60889,216.6116,2.938
3135612,31,"LowerLLobregat","LowerLLobregat","01.07.1997",1e-07,81.49,19.79,22.93,105.4,1.56741,0.05207,0.1233996,243.952307,3.7106204,0.481716,108.41291,246.6853,2.382
3135643,31,"LowerLLobregat","LowerLLobregat","01.08.1997",7.943282e-09,138.3,34.49,26.77,96.35,1.397,0.068874,0.2259329,291.041333,4.1946538,0.4683516,125.15378,217.526,5.134
3135674,31,"LowerLLobregat","LowerLLobregat","01.09.1997",6.309573e-09,67.64,17.7,18,96.21,1.252,0.052353,0.03893838,123.596089,2.4073853,0.21410359,115.12464,218.8468,1.73
3135765,31,"LowerLLobregat","LowerLLobregat","01.12.1997",6.237348e-09,104.4,19.41,23.01,99.92,1.475,0.060472,0.3737386,188.263091,2.2527084,0.42820717,141.57003,210.9,2.249
3135796,31,"LowerLLobregat","LowerLLobregat","01.01.1998",1.258925e-08,98.95,18.6,25.77,105.8,1.519,0.099751,0.2813561,158.103071,8.9211916,0.26762948,132.69043,226.1,3.919
3135827,31,"LowerLLobregat","LowerLLobregat","01.02.1998",7.24436e-09,95.78,18.94,23.51,101.9,1.561,0.048035,0.6297613,118.708488,8.9410481,0.32115538,111.27912,225.2,2.79
3135855,31,"LowerLLobregat","LowerLLobregat","01.03.1998",7.943282e-09,96.15,18.32,22.41,96.88,1.461,0.0465,0.1821822,142.803314,4.3508817,0.25424801,120.33751,210.3,2.812
3135886,31,"LowerLLobregat","LowerLLobregat","01.04.1998",6.309573e-09,105.9,21.88,23.97,99.54,1.564,0.0506,0.1909214,200.567052,2.052104,0.24086654,153.25717,211,3.407
3135947,31,"LowerLLobregat","LowerLLobregat","01.06.1998",9.332543e-09,77.65,16.95,18.48,91.35,1.263,0.047163,0.2163962,137.144769,5.8833354,0.56202192,140.90074,210.5,3.04
3135977,31,"LowerLLobregat","LowerLLobregat","01.07.1998",1.071519e-08,131.9,30.37,21.32,89.15,1.248,0.041685,0.1656233,244.531854,3.0302748,0.8296514,134.76783,198,2.744
3136008,31,"LowerLLobregat","LowerLLobregat","01.08.1998",9.332543e-09,133.9,32.51,22.36,90.23,1.301,0.045605,0.1128255,267.629363,3.0190638,0.4683516,69.43605,191.1,2.962
3136039,31,"LowerLLobregat","LowerLLobregat","01.09.1998",1.253141e-08,107.3,21.62,17.94,83.55,1.161,0.047105,0.1757475,214.217699,8.1687023,0.33453685,141.69214,188.5,2.292
3136069,31,"LowerLLobregat","LowerLLobregat","01.10.1998",7.943282e-09,103.6,21,18.71,94.51,1.348,0.071773,0.09805311,189.235569,0.7166752,0.50849602,131.01266,198.9,2.632
3136100,31,"LowerLLobregat","LowerLLobregat","01.11.1998",8.912509e-09,110.5,24,20.06,97.39,1.422,0.052472,0.0794335,167.864321,2.5067044,32.32964162,101.36876,194.7,2.083
3136130,31,"LowerLLobregat","LowerLLobregat","01.12.1998",1.584893e-08,98.89,20.01,19.41,96.18,1.489,0.046386,0.1315877,171.990878,3.1584081,0.4148257,163.34115,183.2,2.982
3136161,31,"LowerLLobregat","LowerLLobregat","01.01.1999",2.630268e-08,142.7,38.29,27.57,103.5,1.476,0.049814,1.458945,263.529231,13.7870547,0.26762948,168.09103,215.3,3.146
3136251,31,"LowerLLobregat","LowerLLobregat","01.04.1999",1.892344e-08,167.1,34.94,30.99,110.9,1.749,0.046962,0.2367998,274.028791,5.9805421,0.53525897,166.1199,213.3,3.184
3136373,31,"LowerLLobregat","LowerLLobregat","01.08.1999",1.901078e-08,135.1,43.38,24.62,88.49,1.382,0.114272,0.2683705,305.280166,5.6485197,0.40144423,136.29395,190.2,1.598
2335582,23,"LowerLLobregat","LowerLLobregat","01.06.1997",1.584893e-08,177.88,40.7,37.2,104.2,1.87078,0.04594,1.35622,305.744872,6.5032744,0.90994024,199.96603,222.4536,3.74
2335612,23,"LowerLLobregat","LowerLLobregat","01.07.1997",1.258925e-08,278.2,30.99,28.26,95.61,1.86183,0.05602,1.17984,489.010553,15.2555912,0.468335,130.77029,250.3937,3.881
2335643,23,"LowerLLobregat","LowerLLobregat","01.08.1997",7.943282e-09,168.5,37.82,32.51,104,1.669,0.082397,0.6137406,320.694762,10.4341815,0.69583666,139.79819,242.7737,5.171
2335674,23,"LowerLLobregat","LowerLLobregat","01.09.1997",6.309573e-09,116.1,28.5,24.74,92.78,1.393,0.068825,0.2935684,220.530799,9.4649442,0.57540339,125.58038,219.304,2.614
2335735,23,"LowerLLobregat","LowerLLobregat","01.11.1997",3.890451e-08,170.6,34.34,32.05,101.5,1.728,0.05768,1.323281,309.674357,5.0577741,0.96346614,164.39604,206.32,3.223
2335765,23,"LowerLLobregat","LowerLLobregat","01.12.1997",9.682779e-09,160,36,39.95,84.35,0.7738,0.121217,1.593312,298.061626,6.6469698,0.76274403,167.46192,217.49,2.792
2335796,23,"LowerLLobregat","LowerLLobregat","01.01.1998",9.332543e-09,171.3,35.72,33.19,102.5,1.656,0.064379,0.8385882,310.854475,9.453989,0.58878486,179.82096,234.16,5.162
2335827,23,"LowerLLobregat","LowerLLobregat","01.02.1998",2.454709e-08,248.6,56.27,36.57,102.9,1.735,0.053561,1.196066,394.574788,11.0522148,0.56202192,132.92334,232.8,2.947
2335855,23,"LowerLLobregat","LowerLLobregat","01.03.1998",1.047129e-08,161.2,28.71,30.77,100.9,1.708,0.0539,0.3564402,288.477759,7.2139977,0.80288845,148.6304,229.2,4.327
2335886,23,"LowerLLobregat","LowerLLobregat","01.04.1998",2.630268e-08,155.5,32.16,29.5,98.8,1.704,0.0523,1.682215,300.469492,5.1359807,0.74936255,123.84577,212.9,4.692
2335916,23,"LowerLLobregat","LowerLLobregat","01.05.1998",1.862087e-08,152,33.18,27.54,93.05,1.506,0.044956,1.419265,301.967554,5.1883829,0.78950698,141.15134,198.3,3.539
2335947,23,"LowerLLobregat","LowerLLobregat","01.06.1998",1.230269e-08,125.6,27.18,23.62,91.31,1.372,0.048325,0.446676,241.786163,4.5377981,0.48173307,145.01205,208.3,3.404
2335977,23,"LowerLLobregat","LowerLLobregat","01.07.1998",2.290868e-08,177.9,40.35,30.15,93.82,1.643,0.044929,1.5,325.763748,5.5561248,0.81626992,151.62981,201.9,2.766
2336008,23,"LowerLLobregat","LowerLLobregat","01.08.1998",1.778279e-08,140.3,32.62,25.64,88.81,1.44,0.044153,0.6102482,280.961898,5.321751,0.97684762,133.88636,202.3,2.717
2336039,23,"LowerLLobregat","LowerLLobregat","01.09.1998",1.905461e-08,135.9,28.45,22.53,86.41,1.345,0.043715,0.9103243,256.182093,8.5933883,0.60216634,145.32907,189.2,3.163
2336069,23,"LowerLLobregat","LowerLLobregat","01.10.1998",2.754229e-08,137.2,32.22,25.18,96.29,1.571,0.052731,1.551632,255.43216,6.7329634,0.85641435,139.16036,197,4.377
2336130,23,"LowerLLobregat","LowerLLobregat","01.12.1998",2.951209e-08,135.8,29.1,24.6,98.36,1.631,0.04901,1.329995,232.407522,5.097096,0.93670319,169.58314,195.2,2.884
2336161,23,"LowerLLobregat","LowerLLobregat","01.01.1999",2.137962e-08,113.4,23.63,26.59,91.82,1.476,0.029505,1.153484,242.424299,16.1903739,1.07051793,196.07962,187.1,4.082
2336251,23,"LowerLLobregat","LowerLLobregat","01.04.1999",1.458814e-08,161.6,40.74,33.93,106.3,1.751,0.046836,1.940648,298.114063,11.9852218,0.93670319,169.25538,183.1,3.093
2336373,23,"LowerLLobregat","LowerLLobregat","01.08.1999",2.22331e-08,103.9,27.21,23.45,96.88,1.619,0.0535,0.7038245,163.597867,7.1559607,0.66907371,102.882,188.9,1.526
8435582,84,"LowerLLobregat","LowerLLobregat","01.06.1997",6.309573e-09,223.3,45.87,41.63,121.2,2.26249,0.06955,0.4927578,399.006076,5.1336036,0.45497012,171.60195,238.9129,4.77
8435612,84,"LowerLLobregat","LowerLLobregat","01.07.1997",3.981072e-08,177.7,29.92,29.06,104.7,1.84429,0.0532,0.4714612,317.716919,6.7016142,0.602145,128.01051,271.0693,2.421
8435643,84,"LowerLLobregat","LowerLLobregat","01.08.1997",7.943282e-09,152.6,36.69,32.14,103.5,1.6,0.071522,0.4466422,295.305225,7.9522933,0.58878486,132.04455,240.4877,3.22
8435674,84,"LowerLLobregat","LowerLLobregat","01.09.1997",6.309573e-09,132.1,27.64,26.36,103.3,1.489,0.059191,0.3132432,267.467177,5.5623441,0.61554781,130.81595,235.1029,3.064
8435704,84,"LowerLLobregat","LowerLLobregat","01.10.1997",1.659587e-08,178.8,41.82,31.71,94.33,1.408,0.259352,0.3706369,352.501923,7.7479588,0.84303287,158.76604,227.33,3.427
8435735,84,"LowerLLobregat","LowerLLobregat","01.11.1997",3.235937e-08,199.2,38.92,34.88,106.6,1.744,0.065977,1.47172,362.403686,2.524913,0.93670319,136.85172,230.33,3.434
8435765,84,"LowerLLobregat","LowerLLobregat","01.12.1997",7.19449e-09,204.2,42.45,37.81,108.1,1.792,0.055183,2.866564,373.261562,14.5678438,1.04375499,166.62383,249.7,5.518
8435796,84,"LowerLLobregat","LowerLLobregat","01.01.1998",5.370318e-08,144.2,23.37,27.86,90.54,1.405,0.054778,1.203342,290.680044,12.3252388,0.44158865,163.11484,239.2,4.261
8435827,84,"LowerLLobregat","LowerLLobregat","01.02.1998",2.344229e-08,147.7,25.16,28.59,95.87,1.535,0.054144,0.540428,215.675533,9.4558602,0.57540339,126.91723,290.2,4.455
8435855,84,"LowerLLobregat","LowerLLobregat","01.03.1998",1.258925e-08,155.6,26.37,29.82,101,1.624,0.0636,0.7774716,250.773137,8.4219452,0.74936255,162.70155,242.6,4.658
8435886,84,"LowerLLobregat","LowerLLobregat","01.04.1998",2.570396e-08,147.1,30.82,28.37,93.97,1.553,0.0496,1.8147,274.1004,6.4370124,0.60216634,161.93893,229.1,4.586
8435947,84,"LowerLLobregat","LowerLLobregat","01.06.1998",2.041738e-08,141.5,27.58,25.61,91.69,1.337,0.063536,1.139475,261.185178,7.240269,1.07051793,148.54732,235.8,4.183
8435977,84,"LowerLLobregat","LowerLLobregat","01.07.1998",1.548817e-08,152.5,31.28,25.78,90.21,1.407,0.04991,0.7582784,268.869437,4.8454933,0.78950698,150.99934,225,4.667
8436008,84,"LowerLLobregat","LowerLLobregat","01.08.1998",6.025596e-09,148.4,32.56,26.25,88.35,1.403,0.048917,0.1864227,295.666054,1.5213053,0.85641435,144.20272,207.6,4.022
8436039,84,"LowerLLobregat","LowerLLobregat","01.09.1998",2.630268e-08,154.7,31.89,24.03,86,1.436,0.04557,1.048278,227.936874,15.8907483,0.95008467,141.65714,203.2,3.145
8436069,84,"LowerLLobregat","LowerLLobregat","01.10.1998",2.290868e-08,156.5,28.76,24.74,97.86,1.521,0.049293,1.235934,268.195188,6.4706406,1.11066236,145.5258,227.7,4.127
8436100,84,"LowerLLobregat","LowerLLobregat","01.11.1998",3.090295e-08,159.5,33.28,26.7,100.6,1.569,0.045075,1.611149,326.440127,12.7172856,0.8831773,176.50579,227.1,1.83
8436130,84,"LowerLLobregat","LowerLLobregat","01.12.1998",5.754399e-08,205.3,37.73,29.8,104.9,1.717,0.046015,2.829993,404.175531,8.5913247,0.81626992,270.61773,225.2,5.363
8436161,84,"LowerLLobregat","LowerLLobregat","01.01.1999",2.754229e-08,122.9,24.09,27.27,101.1,1.469,0.054023,1.273774,210.885905,14.7457457,0.66907371,174.33429,221.7,3.272
8436373,84,"LowerLLobregat","LowerLLobregat","01.08.1999",3.11889e-08,176.5,50.33,30.29,93.96,1.689,0.060508,0.5770744,397.080729,9.4939412,0.53525897,157.1868,185.9,2.324
535582,5,"LowerLLobregat","LowerLLobregat","01.06.1997",3.162278e-09,224.5,41.05,46,134.1,2.45985,0.06587,0.04707121,390.739499,4.8976199,0.48173307,230.41815,253.5941,5.927
535612,5,"LowerLLobregat","LowerLLobregat","01.07.1997",1.584893e-08,180.3,29.05,32.75,110.1,2.1066,0.06102,0.4277523,468.855059,3.7279416,0.776098,152.36119,279.807,3.234
535643,5,"LowerLLobregat","LowerLLobregat","01.08.1997",1e-08,307.2,89.48,49.07,111.5,1.726,0.080866,0.4417787,967.237914,5.773534,0.70921813,191.96151,251.5621,3.863
535674,5,"LowerLLobregat","LowerLLobregat","01.09.1997",6.309573e-09,164.7,34.07,30.56,107.5,1.577,0.069243,0.25695,299.502128,9.6693105,0.66907371,163.08178,251.0033,2.187
535735,5,"LowerLLobregat","LowerLLobregat","01.11.1997",2.238721e-08,213.3,40.9,37.02,112.2,1.789,0.091104,0.8587697,415.955817,7.6864107,1.00361056,200.79372,247.16,4.25
535765,5,"LowerLLobregat","LowerLLobregat","01.12.1997",4.72063e-09,227,39.7,43.34,131.7,2.112,0.064728,1.897299,381.705203,3.6404537,0.92332172,232.51204,276.47,6.081
536039,5,"LowerLLobregat","LowerLLobregat","01.09.1998",1.949845e-08,148,30.62,26.87,97.8,1.506,0.062066,0.5398846,263.541307,2.1253205,1.00361056,145.64151,219.4,4.411
536069,5,"LowerLLobregat","LowerLLobregat","01.10.1998",2.041738e-08,177.5,31.32,26.12,100.7,1.531,0.054816,0.7879735,295.789449,3.2245305,1.16418825,149.86816,229.6,4.538
536100,5,"LowerLLobregat","LowerLLobregat","01.11.1998",2.041738e-08,183.5,35.14,28.56,103.9,1.609,0.050637,0.9856632,350.083588,12.9698224,1.01699204,173.7609,241.9,4.56
536130,5,"LowerLLobregat","LowerLLobregat","01.12.1998",1.202264e-08,180.3,32.72,29.42,106.5,1.72,0.046684,1.787313,359.657629,11.4975007,1.6057769,215.84798,228.4,5.666
536161,5,"LowerLLobregat","LowerLLobregat","01.01.1999",3.090295e-08,160,26.19,33.58,117,1.708,0.052924,1.511104,247.153677,17.2617095,0.80288845,227.02515,249,5.102
536373,5,"LowerLLobregat","LowerLLobregat","01.08.1999",1.990673e-08,128.4,33.49,25.55,93.38,1.528,0.056624,0.07474553,223.448509,6.9999897,0.53525897,117.8876,207.5,3.465
4935582,49,"LowerLLobregat","LowerLLobregat","01.06.1997",6.309573e-09,227,30.03,32.24,83.9,1.53773,0.04071,0.146056,382.44575,2.9688551,0.0535259,222.30705,219.9644,7.404
4935612,49,"LowerLLobregat","LowerLLobregat","01.07.1997",3.162278e-08,200.4,33.68,34.27,116.3,2.16773,0.05477,0.2990333,392.464759,3.2224644,0.722574,155.02892,277.0129,3.431
4935643,49,"LowerLLobregat","LowerLLobregat","01.08.1997",7.943282e-09,146.5,29.61,35.42,115,1.695,0.086576,0.5790636,272.689317,5.189491,0.65569223,177.56255,259.4361,4.411
4935674,49,"LowerLLobregat","LowerLLobregat","01.09.1997",6.309573e-09,198.7,38.34,32.96,109.2,1.61,0.081045,0.3305765,398.435818,3.7622409,0.56202192,140.43104,265.3797,3.19
4935704,49,"LowerLLobregat","LowerLLobregat","01.10.1997",5.248075e-09,227.2,52.05,39.37,117.9,1.736,0.302658,0.04453549,410.961787,8.9331759,0.54864044,187.0143,248.91,3.869
4935735,49,"LowerLLobregat","LowerLLobregat","01.11.1997",1.202264e-08,235.4,48.78,40.19,121.3,1.905,0.085655,0.7018947,410.24195,8.1027127,0.84303287,226.78668,257.96,4.298
4935765,49,"LowerLLobregat","LowerLLobregat","01.12.1997",7.943282e-09,228.5,38.53,40.23,120.7,1.947,0.067532,1.593312,395.408516,8.9259806,0.60216634,228.92645,280.96,6.342
4935796,49,"LowerLLobregat","LowerLLobregat","01.01.1998",4.365158e-09,173.6,28.4,33.44,109.3,1.65,0.07265,1.722538,298.563331,9.4062561,0.70921813,189.45774,262.1,5.776
4935827,49,"LowerLLobregat","LowerLLobregat","01.02.1998",8.709636e-09,187.7,27.52,36.7,120.3,1.982,0.0728,0.4877796,228.297393,10.4143954,0.65569223,181.83019,368.4,4.802
4935855,49,"LowerLLobregat","LowerLLobregat","01.03.1998",1e-08,184.4,29.89,34.92,112.3,1.813,0.0614,0.6140199,237.471303,8.2964717,0.54864044,151.31465,261.7,5.022
4935886,49,"LowerLLobregat","LowerLLobregat","01.04.1998",1.258925e-08,161.9,26.91,30.66,103.4,1.712,0.0535,0.7197425,283.098401,6.8738296,0.44158865,195.75163,246.2,4.528
4935947,49,"LowerLLobregat","LowerLLobregat","01.06.1998",1.905461e-08,172.8,29.26,28.11,95.26,1.356,0.068467,1.417695,290.862042,17.2310676,0.89655877,175.76913,253.1,7.159
4935977,49,"LowerLLobregat","LowerLLobregat","01.07.1998",2.511886e-08,198.6,35.13,29.97,82.8,1.399,0.064854,0.2104612,331.453109,2.2564438,0.3612998,181.74578,204.6,5.713
4936008,49,"LowerLLobregat","LowerLLobregat","01.08.1998",2.691535e-08,204.7,38.51,29.6,74.41,1.354,0.057857,0.122407,376.623359,6.2629842,0.73598108,168.48756,166,5.108
4936039,49,"LowerLLobregat","LowerLLobregat","01.09.1998",1.905461e-08,172.9,29.84,27.53,94.2,1.398,0.065821,0.6926163,289.30855,5.8112729,0.53525897,202.85001,236.4,4.356
4936069,49,"LowerLLobregat","LowerLLobregat","01.10.1998",1.659587e-08,194.9,36.96,28.78,101.4,1.511,0.054322,0.6896048,340.9863,3.1764659,0.99022909,170.478,241.9,4.742
4936100,49,"LowerLLobregat","LowerLLobregat","01.11.1998",1.62181e-08,205.6,36.83,31.11,112.3,1.635,0.052007,1.073185,279.18255,6.5285401,0.62892929,128.41683,263.1,4.676
4936130,49,"LowerLLobregat","LowerLLobregat","01.12.1998",3.162278e-08,199,34.66,30.54,108.4,1.685,0.056199,1.864103,385.025216,9.3803098,1.13742531,263.02302,241.5,5.235
4936161,49,"LowerLLobregat","LowerLLobregat","01.01.1999",4.897788e-08,156.6,24.65,29.7,107.3,1.446,0.045491,3.59618,209.729533,3.9281621,1.07051793,177.88536,256.5,6.759
4936251,49,"LowerLLobregat","LowerLLobregat","01.04.1999",6.807694e-09,213.8,39.08,37.19,117.1,1.709,0.047669,1.028974,285.83577,5.461939,0.66907371,163.51872,250.4,5.877
4936373,49,"LowerLLobregat","LowerLLobregat","01.08.1999",1.870682e-08,129.5,33.54,25.74,93.07,1.509,0.051874,0.23236,217.818538,4.993524,0.40144423,112.51242,213.3,2.837
635582,6,"ULt","UpperLLobregat","01.06.1997",7.943282e-09,16.85,2.58,19.08,73.39,1.08064,0.05738,0.1797862,24.310213,2.5446232,0.28101096,115.34098,188.4176,2.919
635765,6,"ULt","UpperLLobregat","01.12.1997",5.432503e-09,10.86,1.991,20.91,76.43,1.019,0.100927,0.02689016,34.528525,0.9509295,0.12043327,91.63313,224.19,1.833
635855,6,"ULt","UpperLLobregat","01.03.1998",5.248075e-09,12.26,1.858,20,77.45,0.9254,0.1052,0.03302179,14.016569,5.9807296,0.04014442,55.52303,245.9,2.512
635916,6,"ULt","UpperLLobregat","01.05.1998",6.76083e-09,9.632,2.117,17.49,59.95,0.8619,0.078674,0.1644219,9.738424,1.559328,0.02676295,63.33468,196.9,2.058
635947,6,"ULt","UpperLLobregat","01.06.1998",6.606934e-09,12.26,2.103,18.27,53.09,0.7391,0.074719,0.05738295,10.794722,0.5495925,0.04014442,57.60364,205.9,3.372
636008,6,"ULt","UpperLLobregat","01.08.1998",2.041738e-08,15.92,2.264,19.3,49.13,0.7651,0.084385,0.03071427,17.060154,8.3837802,0.08028885,61.11817,201.1,5.365
636069,6,"ULt","UpperLLobregat","01.10.1998",7.413102e-09,11.83,2.166,17.51,62.91,0.9564,0.086739,0.003075091,10.650439,0.4055642,0.3612998,64.18635,198.2,2.745
636100,6,"ULt","UpperLLobregat","01.11.1998",8.912509e-09,12.35,2.344,17.98,64.17,0.9445,0.082535,0.04246857,9.733844,0.195528,0.22748506,53.56123,209.7,2.72
14735582,147,"ULt","UpperLLobregat","01.06.1997",7.943282e-09,15.99,3.14,20.93,75.56,0.42697,0.04875,0.08017757,15.472294,0.1040832,0.02676295,100.12976,193.8532,5.4
14735735,147,"ULt","UpperLLobregat","01.11.1997",4.466836e-08,52.56,12.44,26.26,105.7,0.4949,0.123962,8.791493,84.820398,37.251603,3.30522412,104.0863,385.16,9.934
14735765,147,"ULt","UpperLLobregat","01.12.1997",1.083927e-07,67.13,15.63,27.15,111.3,0.5299,0.120282,6.450221,71.219932,2.4080019,3.78695719,107.24192,387.9,14.04
14735796,147,"ULt","UpperLLobregat","01.01.1998",5.011872e-08,20.92,4.964,22.86,101.1,0.4644,0.107469,1.946618,26.516862,28.2399627,0.57540339,102.67356,294.03,5.135
14735827,147,"ULt","UpperLLobregat","01.02.1998",5.495409e-09,16.69,3.859,21.87,102.1,0.5165,0.102903,0.33779,19.399974,20.3591619,0.25424801,78.2405,311.5,3.775
14735855,147,"ULt","UpperLLobregat","01.03.1998",4.570882e-09,21.8,3.873,25.11,98.87,0.5244,0.1036,0.06842626,25.043778,24.8236549,0.14719622,71.5868,285.3,4.137
14735886,147,"ULt","UpperLLobregat","01.04.1998",5.011872e-09,27.93,5.426,24.9,93.4,0.4949,0.0982,0.1276283,38.675488,12.713533,1.63253985,115.21808,245.2,5.816
14735916,147,"ULt","UpperLLobregat","01.05.1998",1.071519e-08,33.31,5.652,24.66,84.36,0.4501,0.077222,0.315411,45.042821,3.0016254,1.43181774,110.40966,282,5.02
14736130,147,"ULt","UpperLLobregat","01.12.1998",5.011872e-08,62.98,10.96,24.25,105.7,0.6005,0.087831,10.3438,90.26985,0.5871011,4.148257,159.39543,354.8,8.579
14736161,147,"ULt","UpperLLobregat","01.01.1999",1.318257e-08,26.65,7.035,22.16,99.24,0.4484,0.077732,0.8894524,44.377493,18.3184162,0.53525897,86.90079,279.6,5.618
14736251,147,"ULt","UpperLLobregat","01.04.1999",1.663413e-08,75.89,13.21,26.15,102.8,0.5193,0.059083,8.35477,100.97569,40.4668076,4.28207174,120.59298,368.2,23.77
7735582,77,"ULt","UpperLLobregat","01.06.1997",3.981072e-09,146.5,10.78,64.44,168,5.38985,0.03982,0.1115338,191.457891,6.4196119,1.552251,448.96734,278.6385,5.076
7735612,77,"ULt","UpperLLobregat","01.07.1997",2.511886e-09,236,11.78,69.02,151.5,5.64262,0.06657,0.2050522,296.343654,6.9609752,2.702962,421.99108,267.4117,4.615
7735643,77,"ULt","UpperLLobregat","01.08.1997",7.943282e-09,212.8,11.26,70.09,159.6,4.748,0.08659,0.2921092,445.386417,10.7613837,1.75297312,455.62425,286.665,3.515
7735674,77,"ULt","UpperLLobregat","01.09.1997",6.309573e-09,163.6,10.67,57.4,153,4.325,0.092304,0.09457586,253.715126,6.6268884,0.57540339,351.4367,306.1722,5.665
7735735,77,"ULt","UpperLLobregat","01.11.1997",1.071519e-08,247.7,11.58,65.05,168.7,4.916,0.075875,0.2929476,356.616612,7.3918779,1.63253985,450.72384,328.51,4.104
7735765,77,"ULt","UpperLLobregat","01.12.1997",4.709773e-09,248.4,11.25,65.94,169.8,5.123,0.06504,0.03680912,342.850591,9.4002888,0.74936255,464.51556,339.25,4.32
7735796,77,"ULt","UpperLLobregat","01.01.1998",5.888437e-08,123.6,7.024,50.3,134.9,3.843,0.084201,0.1386672,176.281237,19.8129009,0.61554781,369.2178,307.21,4.62
7735827,77,"ULt","UpperLLobregat","01.02.1998",8.912509e-09,127.4,8.027,47.8,136.3,3.918,0.063522,0.250167,142.018016,21.3319535,0.92332172,335.41847,200,4.824
7735855,77,"ULt","UpperLLobregat","01.03.1998",5.623413e-09,187.8,10.38,58.6,160.1,4.815,0.0674,0.12396,214.950168,13.2482097,0.48173307,464.56371,301.3,5.209
7735886,77,"ULt","UpperLLobregat","01.04.1998",9.120108e-09,221.5,12.47,58.6,152.9,4.679,0.0494,0.05547162,342.832606,5.9652633,1.49872511,571.09119,295.8,4.132
7735916,77,"ULt","UpperLLobregat","01.05.1998",1.047129e-08,232.8,10.26,67.47,154.5,4.926,0.049641,0.05628157,316.500329,0.4718991,1.07051793,464.08497,270.8,2.704
7735947,77,"ULt","UpperLLobregat","01.06.1998",7.943282e-09,197.4,11.15,60.4,151.3,4.309,0.066805,0.177772,300.051168,2.9672135,1.03037351,469.89198,287.4,4.207
7735977,77,"ULt","UpperLLobregat","01.07.1998",1.778279e-08,314.2,12.718,64.44,168.58,4.274,0.054641,1.514487,461.577169,4.8892754,10.34387954,515.05833,317.9,5.546
7736008,77,"ULt","UpperLLobregat","01.08.1998",1.995262e-08,323.4,16.634,57.08,149.42,4.444,0.085934,0.7110969,508.842337,1.0567228,1.04375499,439.15778,251.3,7.096
7736039,77,"ULt","UpperLLobregat","01.09.1998",1.258925e-08,355.6,14.888,72.14,180.78,5.288,0.030714,0.1624312,391.282422,4.1616158,4.5095568,480.23219,332.2,3.891
